Posted Date,Transaction Date,Transaction Type,Check/Serial #,Description,Amount,Daily Posted Balance
6/14/24,6/14/24,POS,,TREK STORE KNOXVILLE 06-13-24 KNOXVILLE TN 8101 DEBIT CARD PURCHASE-PIN,"($1,465)",
6/14/24,6/14/24,POS,,APPLE.COM/BILL 06-14 866-712-7753 CA 2413 DEBIT CARD RECURRING PYMT,($20.70),"$1,049.47 "
6/17/24,6/17/24,POS,,REI #156 KNOXVILLE 06-13 KNOXVILLE TN 8101 DEBIT CARD PURCHASE,($180.26),
6/17/24,6/17/24,POS,,REI #156 KNOXVILLE 670 06-14-24KNOXVILLE 8101 DEBIT CARD PURCHASE-PIN,($54.58),
6/17/24,6/17/24,POS,,LAKESIDE TAVERN 06-14 865-6712980 TN 8101 DEBIT CARD PURCHASE,($100),
6/17/24,6/17/24,POS,,UBER TRIP 06-16 HELP.UBER.COM CA2413 DEBIT CARD PURCHASE,($7.96),
6/17/24,6/17/24,POS,,SOUTHBOUND 06-15 106 S CENTRAL TN 8101 DEBIT CARD PURCHASE,($20.10),
6/17/24,6/17/24,POS,,UBER TRIP 06-16 HELP.UBER.COM CA2413 DEBIT CARD PURCHASE,($6.32),
6/17/24,6/17/24,POS,,PAYRANGE MOBILE 06-16 https://www.p OR 2413 DEBIT CARD PURCHASE,($10),
6/17/24,6/17/24,POS,,COSTCO WHSE #1116 06-16-24 FARRAGUT TN 8101 DEBIT CARD PURCHASE-PIN,($60),
6/17/24,6/17/24,POS,,COSTCO GAS #1116 06-16-24 FARRAGUT TN 8101 DEBIT CARD PURCHASE-PIN,($32.57),
6/17/24,6/17/24,POS,,EL MEZCAL II 06-16 KNOXVILLE TN8101 DEBIT CARD PURCHASE,($36.55),
6/17/24,6/17/24,Debit,,CLUB FEES PLANET FIT 4636 Jack Guptill ACH DEBIT,($10),$531.13 
6/18/24,6/18/24,POS,,CASEYS #4206 2218 CUMBERL 06-17-24 KNOXVILLE TN 8101 DEBIT CARD PURCHASE-PIN,($3.49),
6/18/24,6/18/24,POS,,CHIPOTLE 2063 06-17 KNOXVILLE TN8101 DEBIT CARD PURCHASE,($14.31),
6/18/24,6/18/24,POS,,REI #156 KNOXVILLE 670 06-17-24KNOXVILLE 8101 DEBIT CARD PURCHASE-PIN,($137.66),
6/18/24,6/18/24,POS,,SQ *CRUZE FARM ICE 06-17 Knoxville TN 8101 DEBIT CARD PURCHASE,($13.74),$361.93 
6/20/24,6/20/24,POS,,APPLE.COM/BILL 06-18 866-712-7753 CA 2413 DEBIT CARD PURCHASE,($4.37),
6/20/24,6/20/24,POS,,OBER MOUNTAIN PARK 06-19 GATLINBURG TN 8101 DEBIT CARD PURCHASE,($10),$347.56 
6/21/24,6/21/24,POS,,TST* BIG DADDYS GA 06-19 Gatlinburg TN 8101 DEBIT CARD PURCHASE,($51.17),
6/21/24,6/21/24,POS,,PAYRANGE MOBILE 06-20 https://www.p OR 2413 DEBIT CARD PURCHASE,($10),
6/21/24,6/21/24,POS,,TARGET T- 8040 RAY MEA 06-20-24KNOXVILLE 8101 DEBIT CARD PURCHASE-PIN,($42.38),
6/21/24,6/21/24,POS,,SQ *YASSIN'S FALAF 06-20 Knoxville TN 8101 DEBIT CARD PURCHASE,($16.70),
6/21/24,6/21/24,POS,,RECREATION.GOV 06-21 877-444-6777 NM 2413 DEBIT CARD PURCHASE,($30),$197.31 
6/24/24,6/24/24,Deposit,,MOBILE FROM ****8702 - TRUIST ONLINE TRANSFER,$250 ,
6/24/24,6/24/24,POS,,BASS PRO STORE KODAK/S 06-21-24KODAK 2413 DEBIT CARD PURCHASE-PIN,($35.10),
6/24/24,6/24/24,POS,,IANS MARKET 44 06-21-24 LOUDON 2413 DEBIT CARD PURCHASE-PIN,($8.43),
6/24/24,6/24/24,POS,,TRACTOR-SUPPLY-C 785 HWY 06-21-24 LENOIR CITY TN 2413 DEBIT CARD PURCHASE-PIN,($19.61),
6/24/24,6/24/24,POS,,PUBLIX #1418 06-21 KNOXVILLE TN2413 DEBIT CARD PURCHASE,($84.81),
6/24/24,6/24/24,POS,,PUBLIX #1418 06-21 KNOXVILLE TN2413 DEBIT CARD PURCHASE,($5.30),
6/24/24,6/24/24,POS,,FREDDY'S 02-0030 06-21 KNOXVILLETN 2413 DEBIT CARD PURCHASE,($10.68),
6/24/24,6/24/24,POS,,CASEYS #4206 2218 CUMBERL 06-22-24 KNOXVILLE TN 2413 DEBIT CARD PURCHASE-PIN,($3.39),
6/24/24,6/24/24,POS,,WAL-MART #0578 06-22-24 SEVIERVILLE 2413 DEBIT CARD PURCHASE-PIN,($113.32),
6/24/24,6/24/24,POS,,CHICK-FIL-A #00764 06-22 SEVIERVILLE TN 2413 DEBIT CARD PURCHASE,($15.58),
6/24/24,6/24/24,Debit,,PAYMENT VENMO 1035175003372 INTERNET PAYMENT,($10.60),$140.49 
6/25/24,6/25/24,Deposit,,MOBILE FROM ****8702 - TRUIST ONLINE TRANSFER,$250 ,
6/25/24,6/25/24,POS,,DD DOORDASH BRENZP 06-24 8559731040 CA 2413 DEBIT CARD PURCHASE,($29.10),$361.39 
6/26/24,6/26/24,POS,,CHICKEN SALAD CHIC 06-25 865-3571587 TN 2413 DEBIT CARD PURCHASE,($12.01),
6/26/24,6/26/24,POS,,TRADER JOE S #66 TRADER J 06-25-24 KNOXVILLE TN 2413 DEBIT CARD PURCHASE-PIN,($74.80),
6/26/24,6/26/24,POS,,BRUSTER'S #333 06-25 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($15.01),$259.57 
6/27/24,6/27/24,POS,,TREK STORE KNOXVIL 06-26 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($47.50),
6/27/24,6/27/24,POS,,PUBLIX #1418 06-26 KNOXVILLE TN2413 DEBIT CARD PURCHASE,($14.88),$197.19 
6/28/24,6/28/24,POS,,WENDYS #7739 06-26 KNOXVILLE TN2413 DEBIT CARD PURCHASE,($6.56),
6/28/24,6/28/24,POS,,MAPCO 3703 4607 KINGSTON 06-27-24 KNOXVILLE TN 2413 DEBIT CARD PURCHASE-PIN,($3.18),
6/28/24,6/28/24,POS,,BRIDGEWATER PLACE 06-27 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($10.93),$176.52 
7/1/24,7/1/24,Deposit,,MOBILE FROM ****8702 - TRUIST ONLINE TRANSFER,$500 ,
7/1/24,7/1/24,POS,,COOL BEANS BAR & G 06-27 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($14),
7/1/24,7/1/24,POS,,COOL BEANS BAR & G 06-28 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($10.50),
7/1/24,7/1/24,POS,,WM SUPERC WAL-MART SUP 06-28-24LENOIR CITY 2413 DEBIT CARD PURCHASE-PIN,($97.01),
7/1/24,7/1/24,POS,,PUBLIX #1418 06-28 KNOXVILLE TN2413 DEBIT CARD PURCHASE,($29.19),
7/1/24,7/1/24,POS,,PUBLIX #1418 06-28 KNOXVILLE TN2413 DEBIT CARD PURCHASE,($11.03),
7/1/24,7/1/24,POS,,MCDONALD'S F2495 06-29 KNOXVILLETN 2413 DEBIT CARD PURCHASE,($12.43),
7/1/24,7/1/24,POS,,PIGGLY WIGGLY #269 06-29-24 BIRMINGHAM AL 2413 DEBIT CARD PURCHASE-PIN,($17.44),
7/1/24,7/1/24,POS,,BILLABONG DESTIN 06-29 SAN DESTIN FL 2413 DEBIT CARD PURCHASE,($64.75),
7/1/24,7/1/24,POS,,WM SUPERC WAL-MART SUP 06-29-24DESTIN 2413 DEBIT CARD PURCHASE-PIN,($13.75),
7/1/24,7/1/24,POS,,APPLE.COM/BILL 07-01 866-712-7753 CA 2413 DEBIT CARD PURCHASE,($4.37),
7/1/24,7/1/24,POS,,APPLE.COM/BILL 07-01 866-712-7753 CA 2413 DEBIT CARD RECURRING PYMT,($9.99),
7/1/24,7/1/24,POS,,WINN-DIXI 981 HIGHWAY 06-30-24 DESTIN 2413 DEBIT CARD PURCHASE-PIN,($24.15),
7/1/24,7/1/24,POS,,SQ *ICE CREAM SHOP 06-30 DestinFL 2413 DEBIT CARD PURCHASE,($16.12),$351.79 
7/2/24,7/2/24,POS,,THE DONUT HOLE - D 06-30 850-8378824 FL 2413 DEBIT CARD PURCHASE,($42.12),
7/2/24,7/2/24,POS,,SHRIMP BASKET DEST 06-30 850-5022280 FL 2413 DEBIT CARD PURCHASE,($23.06),
7/2/24,7/2/24,POS,,LOUISIANA LAGNIAPP 07-01 850-8371637 FL 2413 DEBIT CARD PURCHASE,($26.25),
7/2/24,7/2/24,POS,,LOUISIANA LAGNIAPP 07-01 850-8371637 FL 2413 DEBIT CARD PURCHASE,($137.17),$123.19 
7/3/24,7/3/24,POS,,APPLE.COM/BILL 07-02 866-712-7753 CA 2413 DEBIT CARD RECURRING PYMT,($10.99),
7/3/24,7/3/24,POS,,SQ *OKALOOSA DONUT 07-02 Fort Walton B FL 2413 DEBIT CARD PURCHASE,($17.50),
7/3/24,7/3/24,POS,,APPLE.COM/BILL 07-02 866-712-7753 CA 2413 DEBIT CARD RECURRING PYMT,($7.99),$86.71 
7/8/24,7/8/24,Deposit,,MOBILE FROM ****8702 - TRUIST ONLINE TRANSFER,$240 ,
7/8/24,7/8/24,POS,,HALLMARK PETROL 07-05-24 DESTINFL 2413 DEBIT CARD PURCHASE-PIN,($11.42),
7/8/24,7/8/24,POS,,CASEYS #4206 2218 CUMBERL 07-07-24 KNOXVILLE TN 2413 DEBIT CARD PURCHASE-PIN,($2.11),
7/8/24,7/8/24,POS,,SHEETZ 0575 07-08-24 MORGANTOWNWV 2413 DEBIT CARD PURCHASE-PIN,($7.40),
7/8/24,7/8/24,POS,,GOOD TO GO MART 07-08-24 FRIENDSVILLE 2413 DEBIT CARD PURCHASE-PIN,($6.72),$299.06 
7/9/24,7/9/24,POS,,7-ELEVEN 07-08-24 ALEXANDRIA 2413 DEBIT CARD PURCHASE-PIN,($4.49),
7/9/24,7/9/24,POS,,SHELL SERVICE STATION 07-08-24 SPRINGFIELD VA 2413 DEBIT CARD PURCHASE-PIN,($5.28),
7/9/24,7/9/24,POS,,MCDONALD'S F7863 07-08 CHRISTIANSBUR VA 2413 DEBIT CARD PURCHASE,($15.88),$273.41 
7/10/24,7/10/24,POS,,WE THE PIZZA 07-08 ARLINGTON VA2413 DEBIT CARD PURCHASE,($9.34),$264.07 
7/11/24,7/11/24,POS,,SQ *CAPYBARA COFFE 07-10 Knoxville TN 2413 DEBIT CARD PURCHASE,($11.42),
7/11/24,7/11/24,POS,,VOLSHOP III 07-10 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($2.83),
7/11/24,7/11/24,POS,,SQ *YASSIN'S FALAF 07-10 Knoxville TN 2413 DEBIT CARD PURCHASE,($16.70),
7/11/24,7/11/24,Debit,,PAYMENT VENMO 1035582763085 INTERNET PAYMENT,($44.50),
7/11/24,7/11/24,Check,1001,CHECK #1001,"($2,700)",
7/11/24,7/11/24,Credit,,ACCOUNT NUMBER 3717540 AUTO OVERDRAFT TRANSFER,"$2,591.68 ",$80.30 
7/12/24,7/12/24,Deposit,,MOBILE FROM ****9502 - TRUIST ONLINE TRANSFER,$500 ,
7/12/24,7/12/24,POS,,JERSEY MIKES 4048 07-10 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($22.10),
7/12/24,7/12/24,POS,,TST* K BREW - WEST 07-11 Knoxville TN 2413 DEBIT CARD PURCHASE,($20.17),
7/12/24,7/12/24,POS,,APPLE.COM/BILL 07-11 800-275-2273 CA 2413 DEBIT CARD PURCHASE,($13.99),
7/12/24,7/12/24,POS,,CASEYS #4206 2218 CUMBERL 07-12-24 KNOXVILLE TN 2413 DEBIT CARD PURCHASE-PIN,($10.91),$513.13 
7/15/24,7/15/24,POS,,TST* HARD KNOX PIZ 07-11 Knoxville TN 2413 DEBIT CARD PURCHASE,($24.04),
7/15/24,7/15/24,POS,,ZAXBY'S #39402 07-12 LENOIR CITYTN 2413 DEBIT CARD PURCHASE,($8.60),
7/15/24,7/15/24,POS,,IANS MARKET 44 07-13-24 LOUDON 2413 DEBIT CARD PURCHASE-PIN,($3.61),
7/15/24,7/15/24,POS,,CHIPOTLE 4287 07-13 BRISTOL TN 2413 DEBIT CARD PURCHASE,($13.66),
7/15/24,7/15/24,POS,,FIRST WATCH - 0446 07-14 FALLS CHURCH VA 2413 DEBIT CARD PURCHASE,($55.95),
7/15/24,7/15/24,POS,,QUICKWAY JAPANESE 07-14 BAILEYSCROSS VA 2413 DEBIT CARD PURCHASE,($11.34),
7/15/24,7/15/24,POS,,10074 CAVA POTOMAC 07-15 ALEXANDRIA VA 2413 DEBIT CARD PURCHASE,($19.98),$375.95 
7/16/24,7/16/24,POS,,APPLE.COM/BILL 07-15 866-712-7753 CA 2413 DEBIT CARD RECURRING PYMT,($18.99),$356.96 
7/17/24,7/17/24,POS,,Spotify USA 07-16 877-7781161 NY2413 DEBIT CARD RECURRING PYMT,($13.13),
7/17/24,7/17/24,Debit,,IClub Fees PLANET FITNESS F 0408Jack Guptill ACH DEBIT,($10),$333.83 
7/18/24,7/18/24,POS,,STARBUCKS 71112 07-16 MORGANTOWNWV 2413 DEBIT CARD PURCHASE,($3.66),
7/18/24,7/18/24,POS,,SP KENTUCK KNOB 07-17 172-43291901 PA 2413 DEBIT CARD PURCHASE,($3.50),$326.67 
7/22/24,7/22/24,POS,,SQ *CAPYBARA COFFE 07-21 Knoxville TN 2413 DEBIT CARD PURCHASE,($17.59),
7/22/24,7/22/24,POS,,ACADEMY SPORTS #14 07-21 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($7.64),$301.44 
7/23/24,7/23/24,POS,,APPLE ANNIE'S 07-21 MORGANTOWN WV 2413 DEBIT CARD PURCHASE,($13.29),
7/23/24,7/23/24,POS,,BUFFALO TRACE STOR 07-22 855-9155542 KY 2413 DEBIT CARD PURCHASE,($59.21),
7/23/24,7/23/24,POS,,WASHINGTON GAS LIG 07-22 703-750-2000 DC 2413 DEBIT CARD PURCHASE,($19.23),
7/23/24,7/23/24,POS,,TST* K BREW - WEST 07-22 Knoxville TN 2413 DEBIT CARD PURCHASE,($10.87),
7/23/24,7/23/24,POS,,ELDERS ACE-BEARDEN 07-22 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($15.26),$183.58 
7/24/24,7/24/24,Deposit,,MOBILE FROM ****7540 - TRUIST ONLINE TRANSFER,"$1,500 ",
7/24/24,7/24/24,POS,,Netflix.com 07-22 866-5797172 CA2413 DEBIT CARD PURCHASE,($16.96),
7/24/24,7/24/24,POS,,ROC SHOP BARBERING 07-23 KNOXVILLE TN 2413 DEBIT CARD PURCHASE,($42),
7/24/24,7/24/24,POS,,KROGER FUEL #984 4918 KIN 07-23-24 KNOXVILLE TN 2413 DEBIT CARD PURCHASE-PIN,($3.18),
7/24/24,7/24/24,POS,,CHIPOTLE 4287 07-23 BRISTOL TN 2413 DEBIT CARD PURCHASE,($15.40),
7/24/24,7/24/24,POS,,LOVE'S #0305 INSID 07-23 TOMS BROOK VA 2413 DEBIT CARD PURCHASE,($3.02),"$1,603.02 "
7/25/24,7/25/24,POS,,STAPLES 0741 07-24-24 ALEXANDRIAVA 2413 DEBIT CARD PURCHASE-PIN,($149.89),
7/25/24,7/25/24,POS,,COSTCO WHSE #0227 07-24-24 SPRINGFIELD VA 2413 DEBIT CARD PURCHASE-PIN,($175.92),
7/25/24,7/25/24,POS,,COSTCO WHSE #0227 07-24-24 SPRINGFIELD VA 2413 DEBIT CARD PURCHASE-PIN,($3.70),
7/25/24,7/25/24,POS,,HOMEGOODS 3701 RICHMON 07-24-24ALEXANDRIA 2413 DEBIT CARD PURCHASE-PIN,($63.59),
7/25/24,7/25/24,POS,,SMARTRIP WASHINGTO 07-24 WASHINGTON DC 2413 DEBIT CARD PURCHASE,($10),"$1,199.92 "
7/26/24,7/26/24,POS,,TST* DOLCEZZA - CI 07-25 WASHINGTON DC 2413 DEBIT CARD PURCHASE,($17.27),
7/26/24,7/26/24,POS,,AT *SPYMUSEUM 07-25 202-393-7798DC 2413 DEBIT CARD PURCHASE,($65.50),
7/26/24,7/26/24,POS,,SMARTRIP WASHINGTO 07-25 WASHINGTON DC 2413 DEBIT CARD PURCHASE,($20),"$1,097.15 "
7/29/24,7/29/24,POS,,COSTCO WHSE #0227 07-26 SPRINGFIELD VA 2413 DEBIT CARD RETURN,$9.08 ,
7/29/24,7/29/24,Deposit,,MOBILE FROM ****7540 - TRUIST ONLINE TRANSFER,$500 ,
7/29/24,7/29/24,Deposit,,MOBILE FROM ****9502 - TRUIST ONLINE TRANSFER,"$1,000 ",
7/29/24,7/29/24,POS,,BAR TACO WHARF ONE 07-25 771-7778226 DC 2413 DEBIT CARD PURCHASE,($65.48),
7/29/24,7/29/24,POS,,COSTCO WHSE #0227 07-26-24 SPRINGFIELD VA 2413 DEBIT CARD PURCHASE-PIN,($2.11),
7/29/24,7/29/24,POS,,THE HOME DEPOT #4603 07-26-24 ALEXANDRIA VA 2413 DEBIT CARD PURCHASE-PIN,($237.41),
7/29/24,7/29/24,POS,,TST* TEDS BULLETIN 07-26 Washington DC 2413 DEBIT CARD PURCHASE,($81.04),
7/29/24,7/29/24,POS,,LEVY@ 2FEDEXFIELD 07-26 HYATTSVILLE MD 2413 DEBIT CARD PURCHASE,($14.82),
7/29/24,7/29/24,POS,,SMARTRIP WASHINGTO 07-26 WASHINGTON DC 2413 DEBIT CARD PURCHASE,($10),
7/29/24,7/29/24,POS,,WF WAYFAIR20135787 07-28 866-263-8325 MA 2413 DEBIT CARD PURCHASE,($254.39),
7/29/24,7/29/24,POS,,LEVY@ 2FEDEXFIELD 07-27 HYATTSVILLE MD 2413 DEBIT CARD PURCHASE,($55.90),
7/29/24,7/29/24,POS,,TARGET 0001 07-28 ALEXANDRIA VA2413 DEBIT CARD PURCHASE,($47.02),"$1,838.06 "
7/30/24,7/30/24,POS,,APPLE.COM/BILL 07-29 866-712-7753 CA 2413 DEBIT CARD RECURRING PYMT,($9.99),
7/30/24,7/30/24,POS,,TRADER JOE S #65 TRADER J 07-29-24 SPRINGFIELD VA 2413 DEBIT CARD PURCHASE-PIN,($94.38),
7/30/24,7/30/24,Debit,,WEB PMTS Key Home Sales a BKGQDBINTERNET PAYMENT,($887.50),$846.19 
7/31/24,7/31/24,POS,,THE HOME DEPOT #4603 07-30-24 ALEXANDRIA VA 2413 DEBIT CARD PURCHASE-PIN,($67.11),$779.08 
8/1/24,8/1/24,Deposit,,MOBILE FROM ****9502 - TRUIST ONLINE TRANSFER,$500 ,
8/1/24,8/1/24,POS,,MEDITERRANEAN BAKE 07-30 ALEXANDRIA VA 2413 DEBIT CARD PURCHASE,($16.48),
8/1/24,8/1/24,POS,,TST* IRON ROOSTER 07-31 Annapolis MD 2413 DEBIT CARD PURCHASE,($42.60),
8/1/24,8/1/24,POS,,CVS/PHARMACY #05 05926--1 07-31-24 ANNAPOLIS MD 2413 DEBIT CARD PURCHASE-PIN,($4.66),"$1,215.34 "
8/2/24,8/2/24,POS,,THE HOME DEPOT #4603 08-01-24 ALEXANDRIA VA 2413 DEBIT CARD PURCHASE-PIN,($126.34),
8/2/24,8/2/24,POS,,7-ELEVEN 08-01-24 ALEXANDRIA 2413 DEBIT CARD PURCHASE-PIN,($5.43),"$1,083.57 "
